0,1,2,3,4,5,6
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
0.5746268656716419,0.25,1.0,0.06857614477673278,0.45069185152646607,0.27416454832909665,0.19443238886477773
